,name,club_x,injuries,Unnamed: 0,nationality,position,club_y,age,birth_year,games,games_starts,minutes,cards_yellow,cards_red,minutes_90s,goals,shots,shots_free_kicks,passes_completed,passes,passes_total_distance,passes_progressive_distance,passes_short,passes_medium,passes_long,passes_live,passes_dead,passes_free_kicks,through_balls,passes_switches,crosses,corner_kicks,tackles,tackles_won,dribble_tackles,dribbled_past,blocks,interceptions,clearances,errors,touches,touches_live_ball,dribbles,miscontrols,dispossessed,passes_received,fouls,fouled,ball_recoveries,aerials_won,"aerials_lost,"
837,Janis Blaswich,RB Leipzig,"[('22/23', 'Calf Problems', 'Oct 27, 2022', 'Oct 31, 2022', '4', '1'), ('21/22', 'Muscle Injury', 'Mar 3, 2022', 'Jun 30, 2022', '119', '12'), ('21/22', 'Muscle Injury', 'Jul 19, 2021', 'Aug 26, 2021', '38', '2'), ('17/18', 'Groin Surgery', 'Nov 27, 2017', 'Dec 21, 2017', '24', '3'), ('16/17', 'Tear in the abductor muscle', 'Dec 15, 2016', 'Jun 15, 2017', '182', '27'), ('16/17', 'Inguinal Hernia', 'Jul 14, 2016', 'Dec 1, 2016', '140', '21'), ('15/16', 'Adductor problems', 'Apr 11, 2016', 'May 16, 2016', '35', '5'), ('15/16', 'Torn Muscle Fibre', 'Nov 2, 2015', 'Dec 3, 2015', '31', '4'), ('12/13', 'Pulled hamstring at the adductors', 'Oct 25, 2012', 'Feb 4, 2013', '102', '17'), ('12/13', 'Nose surgery', 'Aug 13, 2012', 'Aug 27, 2012', '14', '3')]",271,de GER,GK,RB Leipzig,31-207,1991,8.0,8.0,720.0,0.0,0.0,8.0,0.0,0.0,0.0,256.0,297.0,5553.0,3131.0,71.0,145.0,80.0,234.0,63.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,311.0,311.0,0.0,0.0,0.0,172.0,0.0,1.0,14.0,5.0,"0.0,"
838,Mohamed Simakan,RB Leipzig,"[('22/23', 'Back trouble', 'Nov 10, 2022', 'Nov 16, 2022', '6', '1'), ('22/23', 'Bruised Acromioclavicular', 'Nov 3, 2022', 'Nov 7, 2022', '4', '1'), ('22/23', 'Back trouble', 'Sep 15, 2022', 'Sep 22, 2022', '7', '1'), ('21/22', 'Minor Knock', 'Feb 3, 2022', 'Feb 10, 2022', '7', '1'), ('21/22', 'Corona virus', 'Nov 25, 2021', 'Dec 2, 2021', '7', '1'), ('21/22', 'Cold', 'Nov 18, 2021', 'Nov 25, 2021', '7', '2'), ('20/21', 'Arthroscopie', 'Jan 11, 2021', 'Jun 28, 2021', '168', '20'), ('19/20', 'Torn muscle bundle', 'Dec 9, 2019', 'Jan 27, 2020', '49', '8'), ('18/19', 'Cruciate Ligament Rupture', 'Jul 23, 2018', 'Apr 1, 2019', '252', 0)]",2025,fr FRA,DF,RB Leipzig,22-206,2000,10.0,9.0,669.0,0.0,0.0,7.4,1.0,7.0,0.0,459.0,545.0,7858.0,2645.0,230.0,225.0,66.0,501.0,43.0,9.0,1.0,5.0,4.0,0.0,6.0,5.0,4.0,3.0,9.0,8.0,30.0,0.0,621.0,621.0,16.0,8.0,1.0,445.0,10.0,11.0,39.0,12.0,"9.0,"
839,Abdou Diallo,RB Leipzig,"[('22/23', 'Knee Problems', 'Nov 11, 2022', 'Nov 16, 2022', '5', '1'), ('20/21', 'Calf Problems', 'Apr 15, 2021', 'Apr 26, 2021', '11', '3'), ('20/21', 'Ill', 'Apr 8, 2021', 'Apr 12, 2021', '4', '1'), ('20/21', 'Corona virus', 'Jan 28, 2021', 'Feb 11, 2021', '14', '4'), ('20/21', 'Hamstring Injury', 'Dec 14, 2020', 'Jan 4, 2021', '21', '3'), ('19/20', 'Surgery', 'Jun 8, 2020', 'Jul 27, 2020', '49', '1'), ('19/20', 'Hamstring Injury', 'Feb 3, 2020', 'Feb 27, 2020', '24', '6'), ('19/20', 'Eye Injury', 'Aug 22, 2019', 'Sep 2, 2019', '11', '2'), ('18/19', 'Muscular problems', 'May 6, 2019', 'Jul 1, 2019', '56', '2'), ('18/19', 'Muscle Injury', 'Dec 17, 2018', 'Jan 10, 2019', '24', '2'), ('18/19', 'Tear in the abductor muscle', 'Nov 1, 2018', 'Nov 22, 2018', '21', '3'), ('17/18', 'Nasal Bone Fracture', 'Mar 26, 2018', 'Apr 16, 2018', '21', '3'), ('17/18', 'Muscular problems', 'Jan 11, 2018', 'Jan 18, 2018', '7', '1'), ('17/18', 'Knee Problems', 'Nov 20, 2017', 'Nov 30, 2017', '10', '1'), ('17/18', 'Back trouble', 'Oct 23, 2017', 'Oct 26, 2017', '3', '1')]",606,sn SEN,"DF,MF",RB Leipzig,26-205,1996,5.0,5.0,436.0,2.0,0.0,4.8,1.0,4.0,0.0,296.0,345.0,5556.0,2367.0,126.0,161.0,52.0,335.0,9.0,7.0,1.0,3.0,1.0,0.0,6.0,5.0,1.0,2.0,4.0,7.0,18.0,0.0,395.0,395.0,3.0,2.0,4.0,283.0,3.0,1.0,34.0,12.0,9.0
840,David Raum,RB Leipzig,"[('21/22', 'Ankle Injury', 'Oct 29, 2021', 'Nov 3, 2021', '5', '1'), ('18/19', 'Knee Problems', 'Apr 12, 2019', 'Apr 16, 2019', '4', '1'), ('18/19', 'Cold', 'Feb 19, 2019', 'Feb 27, 2019', '8', '1'), ('18/19', 'Flu', 'Feb 7, 2019', 'Feb 12, 2019', '5', '1')]",1823,de GER,"DF,FW",RB Leipzig,24-217,1998,14.0,12.0,1034.0,2.0,0.0,11.5,0.0,7.0,0.0,485.0,654.0,8178.0,2463.0,268.0,239.0,106.0,514.0,139.0,12.0,3.0,3.0,88.0,32.0,22.0,13.0,7.0,8.0,14.0,10.0,17.0,1.0,747.0,747.0,23.0,12.0,7.0,454.0,15.0,11.0,59.0,9.0,9.0
841,Marcel Halstenberg,RB Leipzig,"[('22/23', 'Influenza', 'Oct 17, 2022', 'Oct 27, 2022', '10', '3'), ('22/23', 'Strain', 'Oct 10, 2022', 'Oct 13, 2022', '3', '1'), ('22/23', 'Back trouble', 'Sep 15, 2022', 'Sep 26, 2022', '11', '1'), ('21/22', 'Tear in a joint capsule', 'Aug 9, 2021', 'Feb 21, 2022', '196', '32'), ('20/21', 'Quarantine', 'Mar 22, 2021', 'Apr 8, 2021', '17', '1'), ('20/21', 'Tear in the abductor muscle', 'Nov 9, 2020', 'Nov 26, 2020', '17', '2'), ('20/21', 'Muscular problems', 'Oct 29, 2020', 'Nov 5, 2020', '7', '2'), ('19/20', 'Adductor problems', 'Nov 21, 2019', 'Nov 28, 2019', '7', '2'), ('19/20', 'Torn Muscle Fibre', 'Nov 4, 2019', 'Nov 21, 2019', '17', '2'), ('19/20', 'Back trouble', 'Oct 17, 2019', 'Oct 24, 2019', '7', '2'), ('19/20', 'Hip Injury', 'Sep 19, 2019', 'Sep 30, 2019', '11', '2'), ('19/20', 'Knee Injury', 'Aug 8, 2019', 'Aug 19, 2019', '11', '2'), ('18/19', 'Cruciate Ligament Rupture', 'Jan 22, 2018', 'Aug 27, 2018', '217', '28'), ('17/18', 'Fractured Hand', 'Dec 18, 2017', 'Jan 22, 2018', '35', '2'), ('17/18', 'Muscular problems', 'Nov 27, 2017', 'Nov 30, 2017', '3', 0)]",958,de GER,DF,RB Leipzig,31-059,1991,12.0,7.0,676.0,0.0,0.0,7.5,0.0,4.0,0.0,457.0,536.0,7937.0,2521.0,219.0,241.0,50.0,464.0,71.0,19.0,0.0,5.0,9.0,3.0,18.0,11.0,9.0,7.0,10.0,5.0,14.0,0.0,602.0,602.0,6.0,8.0,3.0,398.0,7.0,4.0,31.0,11.0,"9.0,"
842,Sanoussy Ba,RB Leipzig,"[('21/22', 'Shoulder Injury', 'Oct 17, 2021', 'Mar 18, 2022', '152', '10')]",145,de GER,DF,RB Leipzig,18-324,2004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"0.0,"
843,Benjamin Henrichs,RB Leipzig,"[('21/22', 'Abdominal Influenza', 'Apr 1, 2022', 'Apr 4, 2022', '3', '1'), ('21/22', 'Corona virus', 'Jan 4, 2022', 'Jan 10, 2022', '6', '1'), ('21/22', 'Knee Problems', 'Aug 3, 2021', 'Aug 24, 2021', '21', '3'), ('20/21', 'Fitness', 'Feb 2, 2021', 'Feb 15, 2021', '13', '3'), ('20/21', 'Patella problems', 'Nov 26, 2020', 'Feb 1, 2021', '67', '14'), ('19/20', 'Back Injury', 'Dec 13, 2019', 'Dec 29, 2019', '16', '3'), ('19/20', 'Fitness', 'Sep 9, 2019', 'Sep 25, 2019', '16', '3'), ('19/20', 'Foot Injury', 'Aug 15, 2019', 'Sep 8, 2019', '24', '3'), ('17/18', 'Bruised Foot', 'Dec 21, 2017', 'Jan 6, 2018', '16', 0), ('17/18', 'Infection', 'Nov 2, 2017', 'Nov 16, 2017', '14', '1'), ('17/18', 'groin strain', 'Aug 7, 2017', 'Aug 7, 2017', '0', 0), ('16/17', 'Thigh Problems', 'Dec 15, 2016', 'Dec 19, 2016', '4', '1')]",981,de GER,"DF,MF",RB Leipzig,25-275,1997,14.0,10.0,975.0,5.0,0.0,10.8,0.0,12.0,0.0,465.0,635.0,7774.0,2645.0,283.0,220.0,85.0,554.0,78.0,8.0,1.0,3.0,25.0,1.0,37.0,22.0,21.0,8.0,23.0,18.0,19.0,0.0,773.0,773.0,11.0,15.0,9.0,463.0,13.0,12.0,69.0,11.0,5.0
844,Lukas Klostermann,RB Leipzig,"[('22/23', 'Ruptured syndesmotic ligament', 'Aug 8, 2022', 'Nov 6, 2022', '90', '20'), ('21/22', 'Quarantine', 'Apr 18, 2022', 'Apr 28, 2022', '10', '3'), ('21/22', 'Adductor problems', 'Mar 14, 2022', 'Mar 28, 2022', '14', '2'), ('21/22', 'Torn Muscle Fibre', 'Oct 21, 2021', 'Nov 15, 2021', '25', '5'), ('20/21', 'Torn Muscle Fibre', 'Jun 17, 2021', 'Jul 26, 2021', '39', 0), ('20/21', 'Knee Surgery', 'Oct 19, 2020', 'Dec 21, 2020', '63', '15'), ('19/20', 'Knee Problems', 'Jan 23, 2020', 'Jan 27, 2020', '4', '1'), ('18/19', 'Pulled hamstring at the adductors', 'Mar 21, 2019', 'Apr 4, 2019', '14', '2'), ('18/19', 'Knee Problems', 'Sep 17, 2018', 'Oct 1, 2018', '14', '4'), ('17/18', 'Thigh Problems', 'Oct 12, 2017', 'Oct 16, 2017', '4', '1'), ('17/18', 'Rest ', 'Oct 9, 2017', 'Oct 12, 2017', '3', 0), ('16/17', 'Fitness', 'Mar 23, 2017', 'May 25, 2017', '63', '9'), ('16/17', 'Cruciate Ligament Rupture', 'Sep 12, 2016', 'Mar 23, 2017', '192', '23'), ('16/17', 'Muscular problems', 'Aug 25, 2016', 'Sep 1, 2016', '7', '1'), ('15/16', 'Muscular problems', 'Jan 14, 2016', 'Jan 21, 2016', '7', 0)]",1166,de GER,DF,RB Leipzig,26-175,1996,1.0,1.0,90.0,0.0,0.0,1.0,0.0,4.0,0.0,42.0,54.0,808.0,189.0,22.0,24.0,8.0,52.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,61.0,61.0,0.0,0.0,2.0,44.0,1.0,0.0,8.0,3.0,"0.0,"
845,Konrad Laimer,RB Leipzig,"[('22/23', 'Syndesmotic ligament tear', 'Sep 12, 2022', 'Jan 2, 2023', '112', '15'), ('22/23', 'Ankle problems', 'Aug 1, 2022', 'Aug 15, 2022', '14', '2'), ('21/22', 'Medial Collateral Ligament Injury', 'Dec 16, 2021', 'Jan 3, 2022', '18', '1'), ('21/22', 'Adductor problems', 'Nov 4, 2021', 'Nov 22, 2021', '18', '2'), ('21/22', 'Muscular problems', 'Oct 14, 2021', 'Nov 1, 2021', '18', '5'), ('20/21', 'Ankle fracture', 'Aug 27, 2020', 'Apr 26, 2021', '242', '43'), ('19/20', 'Influenza', 'Jun 18, 2020', 'Jun 22, 2020', '4', '1'), ('17/18', 'Torn Muscle', 'Apr 5, 2018', 'Apr 30, 2018', '25', '6'), ('17/18', 'Adductor problems', 'Mar 8, 2018', 'Mar 12, 2018', '4', '2'), ('17/18', 'Minor Knock', 'Feb 22, 2018', 'Mar 1, 2018', '7', '2'), ('16/17', 'Muscular problems', 'Oct 3, 2016', 'Oct 10, 2016', '7', 0), ('15/16', 'Tear in the abductor muscle', 'Mar 31, 2016', 'Apr 18, 2016', '18', '3')]",1223,at AUT,MF,RB Leipzig,25-182,1997,4.0,4.0,334.0,2.0,0.0,3.7,0.0,2.0,0.0,103.0,136.0,1517.0,490.0,66.0,40.0,15.0,127.0,7.0,4.0,2.0,1.0,3.0,0.0,11.0,7.0,5.0,6.0,8.0,4.0,2.0,0.0,183.0,183.0,13.0,8.0,5.0,107.0,8.0,3.0,24.0,0.0,"0.0,"
846,Xaver Schlager,RB Leipzig,"[('21/22', 'Fitness', 'Jan 31, 2022', 'Feb 21, 2022', '21', '3'), ('21/22', 'Cruciate Ligament Rupture', 'Aug 30, 2021', 'Jan 31, 2022', '154', '23'), ('20/21', 'Quarantine', 'Dec 17, 2020', 'Dec 28, 2020', '11', '2'), ('19/20', 'Ankle Injury', 'Aug 29, 2019', 'Nov 18, 2019', '81', '14'), ('17/18', 'Ill', 'Nov 9, 2017', 'Nov 20, 2017', '11', '1'), ('16/17', 'Ankle Injury', 'Apr 10, 2017', 'Aug 17, 2017', '129', '20')]",1985,at AUT,MF,RB Leipzig,25-058,1997,11.0,9.0,828.0,0.0,0.0,9.2,1.0,4.0,0.0,453.0,529.0,8190.0,2629.0,221.0,222.0,72.0,521.0,6.0,6.0,2.0,0.0,2.0,0.0,17.0,9.0,9.0,12.0,5.0,7.0,15.0,0.0,606.0,606.0,11.0,10.0,10.0,438.0,14.0,12.0,58.0,9.0,"12.0,"
847,Amadou Haidara,RB Leipzig,"[('21/22', 'Medial Collateral Ligament Injury', 'Mar 31, 2022', 'May 18, 2022', '48', '12'), ('21/22', 'Ankle problems', 'Nov 15, 2021', 'Nov 25, 2021', '10', '2'), ('20/21', 'Corona virus', 'Oct 15, 2020', 'Oct 29, 2020', '14', '4'), ('18/19', 'Cruciate Ligament Injury', 'Nov 22, 2018', 'Feb 28, 2019', '98', '11')]",954,ml MLI,MF,RB Leipzig,24-298,1998,13.0,4.0,468.0,2.0,0.0,5.2,1.0,10.0,0.0,233.0,285.0,4047.0,1326.0,122.0,115.0,37.0,274.0,8.0,4.0,1.0,0.0,2.0,0.0,6.0,2.0,2.0,6.0,9.0,5.0,8.0,0.0,335.0,335.0,1.0,5.0,6.0,232.0,8.0,3.0,38.0,5.0,"12.0,"
848,Kevin Kampl,RB Leipzig,"[('21/22', 'Knee Problems', 'Apr 16, 2022', 'Apr 18, 2022', '2', '1'), ('20/21', 'Ankle problems', 'Jan 4, 2021', 'Jan 12, 2021', '8', '1'), ('19/20', 'Adductor problems', 'May 28, 2020', 'Jun 3, 2020', '6', '1'), ('19/20', 'Ankle problems', 'Feb 23, 2020', 'Mar 20, 2020', '26', '3'), ('19/20', 'Fitness', 'Jan 2, 2020', 'Feb 21, 2020', '50', '7'), ('19/20', 'Ankle Injury', 'Nov 24, 2019', 'Jan 1, 2020', '38', '7'), ('19/20', 'Tonsillitis', 'Oct 24, 2019', 'Oct 31, 2019', '7', '2'), ('19/20', 'Ankle problems', 'Sep 10, 2019', 'Oct 14, 2019', '34', '6'), ('19/20', 'Ankle Injury', 'Aug 1, 2019', 'Aug 16, 2019', '15', '1'), ('18/19', 'Ankle problems', 'Feb 5, 2019', 'Feb 20, 2019', '15', '3'), ('18/19', 'Influenza', 'Jan 29, 2019', 'Feb 4, 2019', '6', '1'), ('18/19', 'Fractured Toe', 'Dec 23, 2018', 'Jan 28, 2019', '36', '2'), ('18/19', 'Muscular problems', 'Oct 10, 2018', 'Oct 18, 2018', '8', 0), ('18/19', 'Cold', 'Oct 1, 2018', 'Oct 6, 2018', '5', '1'), ('17/18', 'Knee Problems', 'Mar 8, 2018', 'Mar 12, 2018', '4', '2')]",1128,si SVN,MF,RB Leipzig,32-047,1990,15.0,9.0,721.0,4.0,0.0,8.0,0.0,4.0,0.0,471.0,519.0,8047.0,2038.0,234.0,220.0,43.0,502.0,16.0,15.0,2.0,2.0,3.0,0.0,16.0,10.0,4.0,6.0,14.0,10.0,2.0,0.0,577.0,577.0,3.0,8.0,6.0,418.0,11.0,4.0,58.0,3.0,"11.0,"
849,Dani Olmo,RB Leipzig,"[('22/23', 'Ruptured intraarticular ligament initiation in knee', 'Sep 1, 2022', 'Oct 20, 2022', '49', '11'), ('21/22', 'Cold', 'Mar 10, 2022', 'Mar 17, 2022', '7', '2'), ('21/22', 'Corona virus', 'Jan 3, 2022', 'Jan 13, 2022', '10', '1'), ('21/22', 'Torn Muscle Fibre', 'Nov 18, 2021', 'Dec 27, 2021', '39', '8'), ('21/22', 'Torn Muscle Fibre', 'Sep 16, 2021', 'Oct 25, 2021', '39', '7')]",1639,es ESP,MF,RB Leipzig,24-202,1998,10.0,7.0,531.0,0.0,0.0,5.9,1.0,16.0,0.0,206.0,265.0,2838.0,795.0,129.0,82.0,21.0,246.0,17.0,6.0,11.0,2.0,7.0,7.0,8.0,4.0,4.0,2.0,8.0,2.0,1.0,0.0,346.0,346.0,23.0,21.0,15.0,258.0,7.0,19.0,35.0,3.0,"7.0,"
850,Dominik Szoboszlai,RB Leipzig,"[('21/22', 'Ankle problems', 'Nov 21, 2021', 'Nov 25, 2021', '4', '1'), ('20/21', 'Adductor problems', 'Dec 22, 2020', 'Jul 1, 2021', '191', '52'), ('18/19', 'Torn Ankle Ligament', 'Aug 17, 2018', 'Sep 13, 2018', '27', '5')]",2121,hu HUN,"MF,FW",RB Leipzig,22-031,2000,13.0,11.0,946.0,0.0,1.0,10.5,1.0,18.0,2.0,488.0,608.0,8288.0,2211.0,302.0,184.0,83.0,529.0,78.0,25.0,8.0,10.0,48.0,34.0,13.0,9.0,4.0,4.0,13.0,10.0,8.0,0.0,712.0,712.0,32.0,22.0,12.0,481.0,12.0,17.0,64.0,1.0,8.0
851,Emil Forsberg,RB Leipzig,"[('21/22', 'Hamstring Injury', 'Dec 19, 2021', 'Jan 31, 2022', '43', '4'), ('20/21', 'Knee Injury', 'Jan 27, 2021', 'Feb 24, 2021', '28', '6'), ('19/20', 'Tonsillitis', 'May 11, 2020', 'May 17, 2020', '6', '1'), ('19/20', 'Cold', 'Jan 14, 2020', 'Jan 18, 2020', '4', '1'), ('19/20', 'Muscular problems', 'Nov 29, 2019', 'Dec 2, 2019', '3', '1'), ('18/19', 'Fitness', 'Jan 15, 2019', 'Jan 25, 2019', '10', '1'), ('18/19', 'groin strain', 'Oct 19, 2018', 'Jan 15, 2019', '88', '15'), ('18/19', 'Adductor problems', 'Oct 2, 2018', 'Oct 6, 2018', '4', '1'), ('17/18', 'Fitness', 'Feb 5, 2018', 'Feb 12, 2018', '7', '1'), ('17/18', 'Pubitis', 'Dec 4, 2017', 'Feb 5, 2018', '63', '8'), ('17/18', 'Cold', 'Sep 7, 2017', 'Sep 11, 2017', '4', '1'), ('17/18', 'Angina', 'Aug 10, 2017', 'Aug 17, 2017', '7', '1'), ('16/17', 'Concussion', 'Sep 22, 2016', 'Sep 26, 2016', '4', '1')]",786,se SWE,"MF,FW",RB Leipzig,31-033,1991,12.0,6.0,584.0,2.0,0.0,6.5,2.0,4.0,0.0,194.0,233.0,2656.0,661.0,139.0,57.0,14.0,229.0,3.0,2.0,0.0,1.0,6.0,0.0,7.0,5.0,2.0,3.0,10.0,0.0,3.0,0.0,291.0,290.0,11.0,10.0,4.0,213.0,9.0,8.0,19.0,4.0,6.0
852,Hugo Novoa,RB Leipzig,"[('21/22', 'Corona virus', 'Nov 26, 2021', 'Dec 14, 2021', '18', '4')]",1609,es ESP,"DF,FW",RB Leipzig,19-328,2003,7.0,2.0,184.0,0.0,0.0,2.0,1.0,3.0,0.0,77.0,108.0,1064.0,275.0,53.0,33.0,7.0,87.0,21.0,2.0,0.0,1.0,10.0,0.0,8.0,2.0,4.0,3.0,4.0,1.0,0.0,0.0,130.0,130.0,10.0,1.0,7.0,84.0,6.0,2.0,4.0,3.0,4.0
853,Christopher Nkunku,RB Leipzig,"[('22/23', 'Torn knee ligament', 'Nov 15, 2022', '-', '11', 0), ('22/23', 'Wirst Injury', 'Oct 17, 2022', 'Oct 20, 2022', '3', '1'), ('21/22', 'Corona virus', 'Dec 30, 2021', 'Jan 6, 2022', '7', 0), ('20/21', 'Back trouble', 'May 3, 2021', 'May 10, 2021', '7', '1'), ('20/21', 'Ankle problems', 'Dec 10, 2020', 'Jan 11, 2021', '32', '6')]",1604,fr FRA,"FW,MF",RB Leipzig,25-011,1997,15.0,14.0,1282.0,1.0,0.0,14.2,12.0,41.0,4.0,354.0,439.0,5447.0,1391.0,235.0,108.0,55.0,408.0,28.0,10.0,4.0,5.0,14.0,5.0,3.0,2.0,1.0,3.0,6.0,6.0,8.0,0.0,589.0,586.0,42.0,30.0,25.0,452.0,10.0,24.0,44.0,12.0,12.0
854,Timo Werner,RB Leipzig,"[('22/23', 'Syndesmotic ligament tear', 'Nov 3, 2022', 'Jan 2, 2023', '60', '3'), ('22/23', 'Infection', 'Oct 13, 2022', 'Oct 24, 2022', '11', '3'), ('21/22', 'Corona virus', 'Dec 13, 2021', 'Jan 3, 2022', '21', '6'), ('21/22', 'Strain', 'Oct 21, 2021', 'Nov 15, 2021', '25', '5'), ('20/21', 'Thigh Muscle Strain', 'Feb 8, 2021', 'Feb 15, 2021', '7', '2'), ('19/20', 'Knock', 'Nov 4, 2019', 'Nov 11, 2019', '7', '2'), ('19/20', 'Influenza', 'Oct 3, 2019', 'Oct 10, 2019', '7', '1'), ('18/19', 'Ill', 'Feb 21, 2019', 'Mar 4, 2019', '11', '2'), ('18/19', 'Influenza', 'Jan 28, 2019', 'Feb 7, 2019', '10', '2'), ('18/19', 'Adductor problems', 'Sep 13, 2018', 'Sep 20, 2018', '7', '2'), ('18/19', 'Abdominal Influenza', 'Aug 16, 2018', 'Aug 23, 2018', '7', '3'), ('17/18', 'Minor Knock', 'Mar 19, 2018', 'Mar 19, 2018', '0', 0), ('17/18', 'Cold', 'Feb 15, 2018', 'Feb 19, 2018', '4', '2'), ('17/18', 'Influenza', 'Jan 1, 2018', 'Jan 11, 2018', '10', 0), ('17/18', 'Cervical spine injury', 'Sep 28, 2017', 'Oct 9, 2017', '11', '1')]",2309,de GER,FW,RB Leipzig,26-264,1996,9.0,7.0,646.0,1.0,0.0,7.2,4.0,27.0,0.0,145.0,209.0,2260.0,478.0,87.0,79.0,13.0,192.0,13.0,1.0,1.0,2.0,13.0,0.0,2.0,2.0,0.0,2.0,3.0,1.0,2.0,0.0,294.0,294.0,30.0,20.0,11.0,238.0,4.0,4.0,15.0,2.0,"4.0,"
855,André Silva,RB Leipzig,"[('21/22', 'Corona virus', 'Jan 2, 2022', 'Jan 7, 2022', '5', 0), ('20/21', 'Back trouble', 'Feb 17, 2021', 'Feb 23, 2021', '6', '1'), ('20/21', 'Muscular problems', 'Dec 10, 2020', 'Dec 14, 2020', '4', '1'), ('19/20', 'Quarantine', 'Mar 19, 2020', 'Apr 2, 2020', '14', 0), ('19/20', 'Achilles tendon problems', 'Oct 17, 2019', 'Nov 1, 2019', '15', '4'), ('18/19', 'Patella problems', 'Apr 6, 2019', 'Aug 3, 2019', '119', 0), ('18/19', 'Patella problems', 'Mar 26, 2019', 'Apr 2, 2019', '7', '1'), ('18/19', 'Hamstring Injury', 'Oct 29, 2018', 'Nov 10, 2018', '12', '3'), ('16/17', 'Muscle Injury', 'Dec 27, 2016', 'Jan 5, 2017', '9', '2'), ('15/16', 'Groin Surgery', 'Sep 20, 2015', 'Oct 19, 2015', '29', '3')]",2017,pt POR,FW,RB Leipzig,27-019,1995,15.0,9.0,795.0,1.0,0.0,8.8,2.0,26.0,0.0,169.0,236.0,2089.0,446.0,144.0,51.0,7.0,219.0,17.0,1.0,2.0,1.0,4.0,0.0,5.0,0.0,0.0,1.0,5.0,2.0,1.0,0.0,328.0,328.0,24.0,18.0,20.0,249.0,7.0,21.0,22.0,7.0,"16.0,"
856,Yussuf Poulsen,RB Leipzig,"[('22/23', 'Muscular problems', 'Oct 27, 2022', 'Nov 3, 2022', '7', '2'), ('22/23', 'Influenza', 'Sep 29, 2022', 'Oct 3, 2022', '4', '1'), ('22/23', 'Torn Muscle Fibre', 'Jun 13, 2022', 'Sep 8, 2022', '87', '8'), ('21/22', 'Muscle Injury', 'Mar 28, 2022', 'Apr 7, 2022', '10', '2'), ('21/22', 'Corona virus', 'Nov 25, 2021', 'Dec 2, 2021', '7', '1'), ('21/22', 'Torn Muscle Fibre', 'Nov 18, 2021', 'Dec 23, 2021', '35', '8'), ('21/22', 'Fitness', 'Aug 2, 2021', 'Aug 16, 2021', '14', '2'), ('21/22', 'Thigh Problems', 'Jun 24, 2021', 'Jul 1, 2021', '7', 0), ('20/21', 'Thigh Problems', 'Apr 15, 2021', 'Apr 26, 2021', '11', '3'), ('20/21', 'Muscle Injury', 'Apr 5, 2021', 'Apr 12, 2021', '7', '1'), ('20/21', 'Tear in the abductor muscle', 'Jan 21, 2021', 'Jan 25, 2021', '4', '1'), ('20/21', 'Quarantine', 'Nov 9, 2020', 'Nov 12, 2020', '3', 0), ('19/20', 'Ankle Injury', 'May 25, 2020', 'Jul 9, 2020', '45', '7'), ('19/20', 'Hip Injury', 'Feb 24, 2020', 'Feb 27, 2020', '3', 0), ('19/20', 'Adductor problems', 'Nov 21, 2019', 'Dec 2, 2019', '11', '3')]",1782,dk DEN,FW,RB Leipzig,28-163,1994,7.0,1.0,132.0,0.0,0.0,1.5,0.0,1.0,0.0,14.0,35.0,153.0,45.0,15.0,11.0,3.0,32.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,50.0,50.0,0.0,9.0,1.0,42.0,5.0,4.0,6.0,8.0,"3.0,"
857,Edmond Tapsoba,Bayer 04 Leverkusen,"[('21/22', 'Corona virus', 'Jan 7, 2022', 'Jan 12, 2022', '5', '1'), ('21/22', 'Syndesmotic ligament tear', 'Jul 13, 2021', 'Oct 12, 2021', '91', '10'), ('20/21', 'Corona virus', 'Nov 20, 2020', 'Dec 1, 2020', '11', '3')]",2132,bf BFA,DF,Leverkusen,23-296,1999,15.0,15.0,1312.0,2.0,0.0,14.6,0.0,5.0,0.0,864.0,1001.0,16458.0,6670.0,348.0,469.0,166.0,958.0,43.0,24.0,3.0,2.0,2.0,0.0,28.0,15.0,15.0,8.0,17.0,19.0,37.0,1.0,1142.0,1142.0,5.0,4.0,7.0,765.0,17.0,7.0,124.0,19.0,"15.0,"
858,Piero Hincapié,Bayer 04 Leverkusen,"[('21/22', 'Corona virus', 'Dec 29, 2021', 'Jan 4, 2022', '6', 0), ('21/22', 'Muscle Injury', 'Dec 18, 2021', 'Jan 5, 2022', '18', '1')]",1001,ec ECU,DF,Leverkusen,20-320,2002,13.0,11.0,1007.0,7.0,2.0,11.2,1.0,8.0,0.0,598.0,724.0,9747.0,2931.0,341.0,283.0,74.0,653.0,71.0,17.0,1.0,0.0,13.0,0.0,20.0,13.0,9.0,4.0,22.0,11.0,32.0,1.0,851.0,851.0,12.0,10.0,5.0,555.0,16.0,13.0,60.0,21.0,"20.0,"
