,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
192,-0.17607717500645734,-0.2782004684032475,-0.5734399514002521,0.5943396339055452,0.9710661902465721,1.0951619121504987,0.11174148851135458,0.04507771002200336,-1.1747227025962468,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-1.0864325269639252,-1.007176904482272,-0.7776978471288742
193,-0.17607717500645734,0.790496390880363,-0.10934937702817449,0.740831808387159,0.1857368768136001,-0.8979390585771411,-0.5894033120162141,-0.8633148411959747,-1.5967030274114076,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-1.4464601094213394,-1.354046453895478,-0.9449991032456023
194,-0.17607717500645734,-0.2782004684032475,0.7171170052697332,3.0473654575780524,1.1839776929995114,2.346942187202093,1.7567350589798811,1.3189155404656048,-1.3857128650038273,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-1.2771981879407068,-1.112014342924323,-0.8299794896653517
195,-0.17607717500645734,-0.2782004684032475,1.760592971944781,3.240103200866607,2.1207883051124434,-0.6938407309440705,0.0020752504801193655,-0.18845922555932354,1.568149408702298,2.2775457295226076,-0.17578076232766307,1.5588157498742676,1.4723618339219544,3.180496331064099,0.26270683934702826
196,-0.17607717500645734,-0.2782004684032475,1.0811202494587036,-0.8073894081930303,-1.1580488372828188,0.9126106220388083,-1.533252081957172,1.743528150613472,0.5131985966643962,1.2402849856945246,-0.17578076232766307,-0.6415126355251792,0.9253533992782369,0.08549093815518159,-0.9449991032456023
197,-0.17607717500645734,-0.2782004684032475,-0.19289110520269234,-0.8073894081930303,-1.1580488372828188,1.9166427176531071,-1.533252081957172,0.25738401509593695,-1.5967030274114076,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-1.4464601094213394,-1.354046453895478,-0.9449991032456023
198,-0.17607717500645734,-0.2782004684032475,3.310640120116146,-0.8073894081930303,-1.1580488372828188,-0.7440423357247853,-1.533252081957172,-1.0058385000939678,-1.1747227025962468,-0.834236501961642,5.688904671695278,-0.6415126355251792,-1.0506180676629837,-1.1176301206625427,-0.9449991032456023
199,-0.17607717500645734,-0.2782004684032475,4.1217606825839015,-0.2677237269850786,-1.1580488372828188,-0.6536794471194983,-1.4564857153353075,-0.8720855278973897,-1.3857128650038273,-0.834236501961642,5.688904671695278,-0.6415126355251792,-1.2566171132740773,-1.2317965092167142,-0.9449991032456023
200,-0.17607717500645734,-0.2782004684032475,-0.8646425467514283,-0.8073894081930303,0.6304077858418695,-0.9859227951227755,-1.1145264458379107,-0.904510490854136,-0.3307620529659253,0.20302424186644133,-0.17578076232766307,1.5588157498742676,-0.5082794468503035,-0.3139555214012533,-0.3301669870166267
201,-0.17607717500645734,-0.2782004684032475,-1.037115496845786,-0.8073894081930303,0.8171542605456522,-0.22448596817497649,0.5477638806837348,2.8536599144940396,-0.7527423777810861,1.2402849856945246,-0.17578076232766307,-0.6415126355251792,-0.6135008972044892,-0.8529433543086127,0.06384762791611316
202,-0.17607717500645734,-0.2782004684032475,-0.38723182032053255,-0.8073894081930303,-0.8801812828425425,1.7634852793390614,0.028097747640073473,0.13143959683173895,-0.3307620529659253,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-0.6029561562956947,-0.36757858784355285,-0.5356072582989478
203,-0.17607717500645734,-0.2782004684032475,0.22426305517316272,-0.5685992837647331,-1.012967547796303,1.0370039790175707,0.19908627986366556,0.5861769654316747,-0.5417522153735057,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-0.3098876786091259,-0.4221199325611164,-0.5887436629527909
204,-0.17607717500645734,-0.2782004684032475,1.1185911716546268,1.9703015980243679,-0.6758669045776333,-0.29813396384902313,0.3294612257792478,-0.17971720123274984,0.09121827184923542,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-0.24360645003956005,0.8384797278432187,-0.7555550338193073
205,-0.17607717500645734,-0.2782004684032475,0.019444120574206886,1.441217596840101,-0.2472607421730238,-1.09545356918979,2.305066249136056,-0.9810694311686755,1.568149408702298,0.20302424186644133,-0.17578076232766307,1.5588157498742676,1.1588440908301165,2.9922491336420896,1.0678441344087817
206,-0.17607717500645734,-0.2782004684032475,0.0465847133426827,-0.19874390307128034,0.3211258134218106,-0.14426526808150666,-0.23457294737675624,-0.7594514460476397,-0.9637325401886665,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-0.8829190274241902,-0.8227747304324787,-0.4001693547075734
207,-0.17607717500645734,-0.2782004684032475,0.5148929807203053,-0.057853739848652976,1.5743154480465662,-0.2587601561778741,0.705766944513878,-0.23799736340990804,-1.5967030274114076,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-1.4464601094213394,-1.354046453895478,-0.9449991032456023
208,-0.17607717500645734,-0.2782004684032475,4.979594994722575,-0.2677237269850786,-1.1580488372828188,-0.7942439405055003,-1.418102532024375,-1.050422824159494,-0.3307620529659253,0.20302424186644133,5.688904671695278,-0.6415126355251792,-0.23102808052692655,-0.5966283183857464,-0.8966908655418971
209,-0.17607717500645734,-0.2782004684032475,-1.2352640317438344,0.010285866364472217,-1.1580488372828188,-0.9129022790780993,-0.8353760217584031,1.2031121013343684,-0.5417522153735057,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-0.7176490435733155,-0.8154782687576437,0.884858385531111
210,-0.17607717500645734,-0.2782004684032475,0.2687072117036105,-0.41632732036118125,-0.6828550485298823,-0.3096893204481646,0.6362321921390006,0.8389186768201898,0.935178921479557,3.314806473350691,-0.17578076232766307,1.5588157498742676,0.6328121586371077,0.26362767228854045,0.5952635481768831
211,-0.17607717500645734,-0.2782004684032475,1.7760355338194647,-0.8073894081930303,0.3323316819877548,-0.5477996988547178,-0.48643799165901874,-1.228760120421598,1.568149408702298,0.20302424186644133,-0.17578076232766307,-0.6415126355251792,1.8225978712497735,2.496464402463803,0.15291539002042553
212,-0.17607717500645734,-0.2782004684032475,0.6281384344679848,1.5911247305089766,-0.7937335992389009,0.5109977837930885,0.7697389166987652,-0.23799736340990804,-1.3857128650038273,0.20302424186644133,-0.17578076232766307,-0.6415126355251792,-1.313539884287088,-1.1805637425457831,-0.8734313436845575
213,-0.17607717500645734,-0.2782004684032475,-1.0198809319127211,-0.33399845976500253,-0.870431544090252,-0.14426526808150666,-0.11913480208071929,1.7435281506134717,0.5131985966643962,1.2402849856945246,-0.17578076232766307,-0.6415126355251792,0.728957599851938,-0.21756956543443104,0.8912789381233098
214,-0.17607717500645734,-0.2782004684032475,0.1893123011957264,-0.8073894081930303,2.1207883051124434,1.013013831600238,-0.9575043322931877,1.0004560828547044,-1.5967030274114076,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-1.4464601094213394,-1.354046453895478,-0.9449991032456023
215,-0.17607717500645734,-0.2782004684032475,4.466350420416126,0.9272502814039572,-1.1580488372828188,-0.8372738874603988,-1.4510024034337456,-1.037684445855058,-0.5417522153735057,0.20302424186644133,5.688904671695278,-0.6415126355251792,-0.42776281805386507,-0.8260842510417334,-0.9449991032456023
216,-0.17607717500645734,-0.2782004684032475,-0.6175615567564909,0.09205339382022239,1.0278425909806892,-0.8946471500669302,-0.7655884157385263,-0.03984481200757017,0.5131985966643962,0.20302424186644133,-0.17578076232766307,1.5588157498742676,0.250489981115385,0.1740778545890682,-0.6766200048916845
217,-0.17607717500645734,1.597785385303234,0.36620740295806403,-0.4191407166765183,-0.5683299267800739,1.4182382960891744,-0.539155248004969,0.8240432897896731,1.3571592462947177,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,1.2102873625494495,1.6204663930545782,0.3524883362783749
218,-0.17607717500645734,0.9876346464763688,0.5368823892150002,0.24050511842435152,-0.5213814309924767,-0.569067810324041,0.702661508970922,-0.18990208394332128,-0.11977189055834496,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-0.18188205593415194,0.0931240341100429,-0.17894614289558425
219,-0.17607717500645734,-0.2782004684032475,-0.8428968983972821,-0.25671014165430417,0.8494024743877495,-0.35779733567724387,-0.12325759298414946,-0.5008527887395402,0.7241887590719766,-0.834236501961642,-0.17578076232766307,1.5588157498742676,0.48480918802438394,0.2269588200113372,2.1276677166839475
220,-0.17607717500645734,-0.2782004684032475,0.36336737359312843,-0.047296899449436394,-0.46533676494579157,-0.16212795918213163,-0.5601572937926914,-1.228760120421598,-1.5967030274114076,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-1.4464601094213394,-1.354046453895478,-0.9449991032456023
221,-0.17607717500645734,0.7247304303090639,-0.2712918039510859,-0.5998256846515104,-0.5275032329760376,-0.07597482595065558,-0.9132160438574966,-0.13129983573172604,1.568149408702298,0.20302424186644133,-0.17578076232766307,1.5588157498742676,1.6630145155318563,1.528435519299452,0.3556072964695383
222,-0.17607717500645734,1.7913394813205694,-0.9815648009454611,-0.3790833119962433,-1.1580488372828188,-0.4260988387802573,-0.43658970164482086,-0.9456850469896867,-1.1747227025962468,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-1.0391318320301897,-1.0914495230378851,-0.6382801336982675
223,-0.17607717500645734,-0.2782004684032475,1.0811202494587036,4.139546002879859,1.8475518765795045,-0.9950503596283601,0.38590708358944237,-0.6343024662145841,0.5131985966643962,0.20302424186644133,-0.17578076232766307,1.5588157498742676,0.5852855049696123,0.9049199151686337,1.6046023311166178
224,-0.17607717500645734,-0.2782004684032475,0.3261505578075058,0.19199148293280602,0.05633528953024113,1.5819653524483404,0.17266717630648507,0.09225688892732183,-1.1747227025962468,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-1.1187822856805485,-0.9307978531557969,-0.8257195039771944
225,-0.17607717500645734,-0.2782004684032475,-0.10057144182143182,-0.8073894081930303,-0.9204519429063507,0.6070356364170647,-0.698835053458644,-0.0010758345592866707,-1.1747227025962468,1.2402849856945246,-0.17578076232766307,-0.6415126355251792,-1.1485335189589332,-0.8533377957909009,-0.8516498516442396
226,-0.17607717500645734,-0.2782004684032475,-1.2970342792425686,-0.8073894081930303,-0.6115759802169419,-0.2922278926983508,0.0020752504801193655,3.229672286131007,0.5131985966643962,0.20302424186644133,-0.17578076232766307,-0.6415126355251792,0.6818828636519625,-0.3131501857973089,1.2020336835857408
227,1.804744614791446,0.8267234030594682,-1.0782210296284083,-0.350045610559173,-0.602313728402266,-0.9933486103137595,0.320850840689557,-0.019693705085298493,1.568149408702298,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,2.085839796080038,0.46179764885421304,2.739527501274287
228,-0.17607717500645734,-0.2782004684032475,0.5401017289860559,0.8559637188177796,0.18941848150975474,-0.394006488692129,-0.507947870226789,-0.9844624543091266,-0.7527423777810861,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-0.6288660911001612,-0.6641606731740449,-0.7905892110419783
229,-0.17607717500645734,-0.2782004684032475,-0.6515351928807948,-0.8073894081930303,-0.5022814088037664,-0.6135181632949265,0.30914071696757783,-1.228760120421598,-0.11977189055834496,0.20302424186644133,-0.17578076232766307,-0.6415126355251792,0.04008474019597362,-0.08902528721957537,-0.04324533277643805
230,-0.17607717500645734,2.4380707156092623,1.240371668791378,1.628601513926196,-0.0195637183955751,-0.17509081487668257,-0.333777603490538,-0.48568805266283066,-0.5417522153735057,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-0.596290373649778,-0.3585971194886518,-0.35791982559640695
231,-0.17607717500645734,-0.2782004684032475,0.1630826556585801,-0.4105764073048305,-0.6758669045776333,1.4293918477226386,-0.8559017882348375,0.41036944081097737,1.568149408702298,0.20302424186644133,-0.17578076232766307,-0.6415126355251792,1.3150380655416358,1.983840163022892,-0.7673952881584507
232,-0.17607717500645734,-0.2782004684032475,-0.7534561012537065,0.48780822670605356,-0.6334348944995769,0.012997864368396216,0.8618585566450028,0.6259477607042856,0.935178921479557,1.2402849856945246,-0.17578076232766307,1.5588157498742676,0.891986826259694,0.502026619227317,-0.24936048031224706
233,-0.17607717500645734,-0.2782004684032475,1.8619659184447201,2.6743246641163347,-0.10035943651015368,-0.6096315874409356,-1.1618019208836339,-0.2220173189419777,1.1461690838871372,1.2402849856945246,-0.17578076232766307,-0.6415126355251792,1.4569778101318027,3.0272552538458037,-0.7761799929907184
234,-0.17607717500645734,-0.2782004684032475,0.18421625577708092,0.27194195422287304,0.5469464767627176,-0.7580987850633855,-0.612055682494797,-0.7294156908877063,-1.1747227025962468,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-1.1191965433591082,-0.8969379650966223,-0.7646483491517695
235,-0.17607717500645734,-0.2782004684032475,3.968879320024534,-0.4476122873877292,-1.0487542658696436,-0.7741632985932144,-1.533252081957172,-1.050422824159494,-0.9637325401886665,-0.834236501961642,5.688904671695278,-0.6415126355251792,-0.8397044195926124,-0.9647069561685456,-0.9449991032456023
236,-0.17607717500645734,-0.2782004684032475,-0.14451092717757602,-0.8073894081930303,0.08707919147487553,-0.6379199559984639,0.36161392959518124,-0.43865817495657955,-1.5967030274114076,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-1.4464601094213394,-1.354046453895478,-0.9449991032456023
237,-0.17607717500645734,-0.2782004684032475,-0.12583787600998744,-0.8073894081930303,-0.870431544090252,1.5467361561109967,-1.3312353276891074,1.2742194762395134,0.09121827184923542,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,0.3009540983217589,-0.029905176673171125,-0.8319973776228999
238,-0.17607717500645734,-0.2782004684032475,-0.9572979179995298,-0.5075751408552793,-0.97589121826086,-0.9615826231078834,-0.5097005269989777,-0.733378741915753,-1.3857128650038273,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-1.278478620765346,-1.2410981354422723,-0.7929176141783821
239,-0.17607717500645734,-0.2782004684032475,0.7142049793162216,0.27194195422287304,-0.23997443741214539,0.8322880543896644,-0.5199360425485596,-0.0874014243441312,0.935178921479557,2.2775457295226076,-0.17578076232766307,-0.6415126355251792,0.8632900670721885,1.321632770073637,0.1371054213173948
240,-0.17607717500645734,-0.2782004684032475,-1.3774981542738147,-0.8073894081930303,-0.870431544090252,-0.3556404461055696,-0.32115155634878406,-0.2901427716736813,-0.9637325401886665,1.2402849856945246,-0.17578076232766307,-0.6415126355251792,-0.9250603312704084,-1.056814036913358,0.1567677215757449
241,3.853870604237553,-0.2782004684032475,-0.7200682174763733,-0.342160372668934,1.951193280505792,0.15093110122796063,1.643287226533776,-0.7675429749161562,-0.5417522153735057,0.20302424186644133,-0.17578076232766307,1.5588157498742676,-0.6460012950769524,-0.5063613052608721,-0.042690065676395474
242,-0.17607717500645734,-0.2782004684032475,-0.6175615567564909,0.4332213532045598,0.9147792412429216,-0.6799920123838731,-0.3420498412730665,-0.10134043140829568,-1.3857128650038273,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-1.2390864815132066,-1.2028377517066022,-0.7691645215654492
243,-0.17607717500645734,-0.2782004684032475,0.011579852952840322,0.8582454103500304,-1.1580488372828188,-0.2773533431336944,-1.1067722673912577,-0.12791261263083128,1.568149408702298,0.20302424186644133,-0.17578076232766307,-0.6415126355251792,1.4912858778743445,2.8661358151077376,-0.4977006059890724
244,-0.17607717500645734,-0.2782004684032475,-0.617561556756491,0.13939248866302514,-0.007579664512551504,-0.6727032131416641,0.28489870645541,-1.0723238956302787,-0.5417522153735057,0.20302424186644133,-0.17578076232766307,1.5588157498742676,-0.49404404662343077,-0.4710913328603569,0.7500267810949317
245,-0.17607717500645734,-0.2782004684032475,1.1194363804259635,1.2214289422128028,-0.9115197288320473,-0.008381225066037688,0.19832009748338217,0.44734228805682485,-0.3307620529659253,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-0.34920449828334565,-0.16711498708956699,-0.7633891870662594
246,-0.17607717500645734,-0.2782004684032475,2.6463341994712755,-0.8073894081930303,-1.1580488372828188,-0.923333781370196,-1.533252081957172,-1.101376337377238,-0.7527423777810861,1.2402849856945246,5.688904671695278,-0.6415126355251792,-0.6932643302217281,-0.864287358753847,-0.9449991032456023
247,-0.17607717500645734,-0.2782004684032475,0.6605728119976602,1.812346908350424,2.502788748886649,-0.33511858416148593,0.14368311123889851,0.41609843733567353,-0.9637325401886665,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-0.8378967497225335,-0.6893220554601361,-0.5228882883588577
248,-0.17607717500645734,-0.2782004684032475,-1.3436110384452435,-0.8073894081930303,-0.10035943651015368,-0.5124671910911648,0.32399872341051916,1.0723662829603915,-0.5417522153735057,0.20302424186644133,-0.17578076232766307,-0.6415126355251792,-0.7096463384193196,-0.9093258451850385,0.2886790101554719
249,-0.17607717500645734,1.437339226762548,-0.8634233971297427,0.25774022577003214,-0.07948398781069307,-0.9369221856717428,0.28489870645541,2.056400600196111,-0.9637325401886665,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-0.9557907190617525,-0.8963959530421255,0.16736163335287338
250,-0.17607717500645734,-0.2782004684032475,-0.7661962148003204,0.20448374407187903,-0.953121515883115,-0.9448487548476452,-0.5256935200451994,-1.0058385000939678,-0.5417522153735057,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-0.743916746372902,-0.7913811174833693,0.3130279202883879
251,-0.17607717500645734,-0.2782004684032475,-1.3436110384452435,-0.8073894081930303,-0.6292041368964864,-0.5124671910911648,-0.7903517598100955,-0.6534785195761007,-0.9637325401886665,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-0.8943299434790642,-1.1627630113537588,-0.20479223520495776
252,-0.17607717500645734,-0.2782004684032475,-1.1402328817457816,-0.8073894081930303,0.313224239433004,-1.018220331065613,-1.090369197600261,-0.657166222145623,-1.5967030274114076,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-1.4464601094213394,-1.354046453895478,-0.9449991032456023
253,-0.17607717500645734,-0.2782004684032475,-0.8491999848767448,0.010285866364472217,0.08393492877599255,0.3649567517037359,0.21143806853975008,-0.01282400954361481,-0.7527423777810861,1.2402849856945246,-0.17578076232766307,1.5588157498742676,-0.5839756226598645,-0.8285649723217408,-0.749814304442753
254,-0.17607717500645734,-0.2782004684032475,-0.7797952124062567,-0.5042064412222709,-0.6054358357555275,-0.14782777108191233,0.0193261193839092,-0.32705468988286895,-0.11977189055834496,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-0.16527408900280055,-0.13124839952435605,-0.18509424049068868
255,-0.17607717500645734,-0.2782004684032475,0.656449797904905,1.6456364154794771,0.332331681987755,-0.8672644565501765,-0.8353760217584031,-1.0936561081018221,-0.5417522153735057,0.20302424186644133,-0.17578076232766307,1.5588157498742676,-0.365812465214697,-0.43042718312171563,-0.3655442317996432
256,-0.17607717500645734,1.8948164788067603,1.1235872946140832,0.09205339382022239,0.8912243767142201,0.05918334076665397,0.2899491253121115,-0.5599952594387073,0.09121827184923542,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-0.2577665306885128,0.23608869609278896,-0.08618598851306505
257,-0.17607717500645734,-0.2782004684032475,-0.7558263549367974,-0.8073894081930303,-0.014268438772843664,-0.11477105719442812,-0.4620934779311547,-1.228760120421598,-0.7527423777810861,0.20302424186644133,-0.17578076232766307,-0.6415126355251792,-0.6820417131116538,-0.7174567520798733,-0.7203096255539502
258,-0.17607717500645734,-0.2782004684032475,-1.466902459864088,-0.8073894081930303,-1.1580488372828188,0.24325589162927547,-1.533252081957172,-0.23799736340990804,-0.7527423777810861,1.2402849856945246,-0.17578076232766307,-0.6415126355251792,-0.8316263948606966,-0.7782314970752141,-0.22932150763515452
259,-0.17607717500645734,5.3905393938837305,1.3026874415737288,3.885355645789158,0.9803232121053956,-0.8335321529425814,-1.032601864858055,-0.4533805714559276,-0.11977189055834496,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-0.25635428860251336,0.04119747993823828,0.03516803856870664
260,-0.17607717500645734,-0.2782004684032475,-0.3748927272971775,-0.8073894081930303,1.7694843255700938,0.1954448394571659,-0.2995069041057771,-0.27338174758889705,-1.3857128650038273,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-1.2776689353027064,-1.2021831685802435,-0.8012245862702891
261,-0.17607717500645734,-0.2782004684032475,3.8329847755273185,0.27194195422287304,-1.1580488372828188,-0.6135181632949265,-1.533252081957172,-0.8720855278973897,-0.7527423777810861,0.20302424186644133,5.688904671695278,-0.6415126355251792,-0.5987382599321768,-0.7587423754597591,-0.9449991032456023
262,-0.17607717500645734,0.8083080052017564,2.18526342349858,3.4649639013699196,0.07151509111540445,0.7620058076966634,-0.6696304574611955,-0.4113808458869539,-0.7527423777810861,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-0.7993142959330333,-0.3729463543901824,-0.6766200048916844
263,-0.17607717500645734,-0.2782004684032475,-0.3748927272971775,-0.8073894081930303,0.8494024743877495,0.5028016034207268,-0.12325759298414946,-0.13689912289851133,0.935178921479557,0.20302424186644133,-0.17578076232766307,-0.6415126355251792,1.2578140162169453,1.086613488670789,0.43523625971740376
264,-0.17607717500645734,-0.2782004684032475,1.8329958030293634,3.6160997820360814,-0.08302026600568363,0.28714800509875316,0.5432152119129353,-0.35169145028010196,0.3022084342568158,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,0.6925782437165972,0.46434523036321745,-0.46983610943866566
265,-0.17607717500645734,3.2456107973427106,-0.1584583658875195,-0.07811146061471737,3.7158982662777063,-0.6070055226747256,0.9564679165897867,-0.264774735221035,-0.3307620529659253,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-0.2976859069860922,-0.42747519281671675,1.144005770428137
266,-0.17607717500645734,-0.2782004684032475,-1.1635664230399463,-0.8073894081930303,-0.37737332718870886,-0.23485463009181937,1.4825694639017932,0.4696903201698704,-1.5967030274114076,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-1.4464601094213394,-1.354046453895478,-0.9449991032456023
267,-0.17607717500645734,-0.2782004684032475,0.4441145721280053,1.69106281962156,-0.5508567738762888,-0.2029805953104131,-0.2538126382594293,-0.07287023724129311,-0.11977189055834496,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-0.249500207011797,0.06272902212702997,-0.26659638240653205
268,-0.17607717500645734,-0.2782004684032475,-1.1194448176837075,-0.8073894081930303,1.0775219416230415,-0.5477996988547178,-0.48643799165901874,-1.228760120421598,-0.3307620529659253,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-0.4138286961386723,-0.7832648445998669,-0.28625040728598566
269,-0.17607717500645734,-0.2782004684032475,-1.466902459864088,-0.8073894081930303,-1.1580488372828188,-1.09545356918979,-1.533252081957172,1.3189155404656048,-0.11977189055834496,2.2775457295226076,-0.17578076232766307,-0.6415126355251792,-0.10081936019779374,-0.6232043933159124,1.4704127819396589
270,-0.17607717500645734,-0.2782004684032475,0.6070695128405097,1.3889244106765404,1.7014021589921193,-0.605112313192109,-0.4620934779311547,-0.710337747566644,-1.1747227025962468,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-1.0786746104381693,-0.986307742652483,-0.739033748694921
271,-0.17607717500645734,-0.2782004684032475,4.138747500646053,-0.8073894081930303,-1.1580488372828188,-0.6938407309440705,-1.533252081957172,-1.228760120421598,-0.7527423777810861,0.20302424186644133,5.688904671695278,-0.6415126355251792,-0.6852051353842922,-0.7738021512535199,-0.9449991032456023
272,3.752275282071737,-0.2782004684032475,0.781352871891316,-0.12713854952754505,-0.05591870538525185,1.233225913075307,-0.37208014986174154,-0.32958047540258534,0.3022084342568158,0.20302424186644133,-0.17578076232766307,-0.6415126355251792,-0.02969884874687046,0.9347900834199757,-0.3969644738338204
273,-0.17607717500645734,-0.2782004684032475,-0.8903425767326535,-0.8073894081930303,1.474594123764472,-0.5238148578181452,-0.020338287219694825,-0.7731538890950544,-1.3857128650038273,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-1.2991915046933353,-1.2194687021961883,-0.8744761284956677
274,-0.17607717500645734,-0.2782004684032475,-0.9572979179995298,-0.8073894081930303,-0.5022814088037664,-0.3725504603474947,-0.612055682494797,-0.15873634284897295,-1.3857128650038273,0.20302424186644133,-0.17578076232766307,1.5588157498742676,-1.28994602650366,-1.221166079244648,-0.7195606606283113
275,-0.17607717500645734,-0.2782004684032475,1.83533497141825,1.567139589121957,0.5469464767627176,-0.42074400093698094,-0.8884146023335096,-0.586745853878023,-1.5967030274114076,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-1.4464601094213394,-1.354046453895478,-0.9449991032456023
276,-0.17607717500645734,-0.2782004684032475,-0.5750945116011111,0.5417747948268488,0.48136973391481225,0.10938494554736888,1.9212344160267336,0.5546128421994438,1.568149408702298,1.2402849856945246,-0.17578076232766307,1.5588157498742676,1.952241694744507,1.511186624513046,-0.341146131949287
277,1.739799638076761,-0.2782004684032475,1.4152871621567749,0.5196573488757034,-0.889291694463535,0.8796915369367,0.07129082694245635,0.8908224990870176,-1.3857128650038273,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-1.282621197550944,-1.1367543658394075,-0.8856037290197353
278,1.8564182266992175,3.1230434489689385,1.679351668169272,-0.5727521554939209,-0.4452581541534141,-0.5192264534459314,-0.33169156091929175,-0.7635323910421958,0.3022084342568158,1.2402849856945246,-0.17578076232766307,1.5588157498742676,0.41464900119194026,0.25525043127794494,0.12618355888003516
279,1.4934726192517755,-0.2782004684032475,3.31974020122087,0.34903705153829456,-1.0409475107687025,-0.7081840465957032,-1.533252081957172,-0.8466087712885176,-1.3857128650038273,-0.834236501961642,5.688904671695278,-0.6415126355251792,-1.282621197550944,-1.2330303984099005,-0.9392481225665898
280,-0.17607717500645734,-0.2782004684032475,0.19054920542355294,1.0264260133873877,0.7519533815882076,-0.6860424234053186,-0.0799082478539108,-0.4496165930628905,1.3571592462947177,2.2775457295226076,-0.17578076232766307,1.5588157498742676,1.5013222116321796,1.9602223080266818,0.477670680261574
281,-0.17607717500645734,-0.2782004684032475,-0.464401721769875,-0.5862149486815746,-0.08302026600568363,-0.5029100373518429,0.731984965901127,-0.570958617815476,0.3022084342568158,1.2402849856945246,-0.17578076232766307,1.5588157498742676,0.4044808581727454,0.0893938453341335,-0.11346386408346311
282,-0.17607717500645734,-0.2782004684032475,-1.466902459864088,-0.8073894081930303,-1.1580488372828188,-1.09545356918979,-1.533252081957172,-1.228760120421598,-0.5417522153735057,0.20302424186644133,-0.17578076232766307,-0.6415126355251792,-0.3859604523082867,-1.270996219738709,-0.9449991032456023
283,-0.17607717500645734,-0.2782004684032475,-1.26705754148583,-0.8073894081930303,-1.1580488372828188,-0.6229678771360021,0.49879879920983156,-0.17971720123274984,1.568149408702298,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,1.820055835494975,-0.24996687039961013,1.8966619381488228
284,-0.17607717500645734,-0.2782004684032475,0.535115383175248,-0.22917617832736784,-0.6896435312263529,0.9699838846453394,-0.793004975246335,0.29984527611072354,-0.9637325401886665,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-0.8865343671643483,-0.7461187398679302,-0.875987335097452
285,-0.17607717500645734,-0.2782004684032475,1.4997239802760192,-0.22917617832736784,-1.1580488372828188,-0.8372738874603988,-1.533252081957172,-1.037684445855058,-0.3307620529659253,-0.834236501961642,5.688904671695278,-0.6415126355251792,-0.23927557430916221,-0.5752725438882916,-0.9449991032456023
286,-0.17607717500645734,-0.2782004684032475,-1.2453352677490628,-0.8073894081930303,-0.445258154153414,-0.8335321529425814,0.4693487864392953,-1.228760120421598,-0.9637325401886665,0.20302424186644133,-0.17578076232766307,1.5588157498742676,-0.9505936681852752,-1.0160681096748883,0.42023370142432814
287,-0.17607717500645734,-0.2782004684032475,-0.3087103192628191,-0.398551770914279,1.5743154480465664,-0.9129022790780993,2.654004279235441,-0.8234480834622704,-1.5967030274114076,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-1.4464601094213394,-1.354046453895478,-0.9449991032456023
